SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
105528,Cash loans,F,N,Y,2,90000.0,296280.0,23539.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.0031219999999999,-10750,-832,-418.0,-2947,,1,1,0,1,0,0,Laborers,4.0,3,3,THURSDAY,14,0,0,0,0,0,0,Industry: type 11,0.3743003643211958,0.1365636445931505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-8.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
105531,Cash loans,F,N,N,0,112500.0,383760.0,41328.0,360000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.008068,-22515,365243,-11558.0,-4656,,1,0,0,1,1,0,,2.0,3,3,SATURDAY,7,0,0,0,0,0,0,XNA,,0.6108728508068004,0.2985949897873972,0.0928,0.0877,0.9841,,,0.0,0.2069,0.1667,,0.0688,,0.0851,,0.0,0.0945,0.091,0.9841,,,0.0,0.2069,0.1667,,0.0704,,0.0886,,0.0,0.0937,0.0877,0.9841,,,0.0,0.2069,0.1667,,0.07,,0.0866,,0.0,,block of flats,0.0694,Panel,No,1.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
105532,Cash loans,F,N,Y,0,135000.0,274500.0,14143.5,274500.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.020713,-20581,-5043,-8431.0,-3515,,1,1,1,1,1,0,Core staff,1.0,3,3,SATURDAY,12,0,0,0,0,0,0,Postal,0.5640688205427808,0.4633846781722674,0.2955826421513093,0.0918,0.0977,0.9871,0.8232,0.0149,0.0,0.2069,0.1667,0.2083,0.0967,0.0748,0.0882,0.0039,0.0049,0.0935,0.1014,0.9871,0.8301,0.015,0.0,0.2069,0.1667,0.2083,0.0989,0.0817,0.0919,0.0039,0.0051,0.0926,0.0977,0.9871,0.8256,0.015,0.0,0.2069,0.1667,0.2083,0.0984,0.0761,0.0898,0.0039,0.005,reg oper spec account,block of flats,0.0694,Panel,No,0.0,0.0,0.0,0.0,-1443.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
105574,Cash loans,F,N,N,0,112500.0,418500.0,24156.0,418500.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.015221,-21666,-4157,-5132.0,-5143,,1,1,0,1,1,0,Core staff,2.0,2,2,SATURDAY,9,0,0,0,0,1,1,Business Entity Type 3,0.8875675666828465,0.5710949188664827,0.5937175866150576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,-553.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
105595,Cash loans,M,N,Y,0,202500.0,156384.0,18688.5,135000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.0116569999999999,-14750,-430,-3636.0,-177,,1,1,0,1,0,1,Laborers,1.0,1,1,FRIDAY,12,0,0,0,0,0,0,Business Entity Type 3,0.4025737655422282,0.5352322082025062,0.6144143775673561,0.0515,0.1251,0.9871,0.8232,0.0177,0.0,0.1379,0.2083,0.2083,0.0,0.0403,0.0701,0.0077,0.0536,0.0525,0.1298,0.9871,0.8301,0.0179,0.0,0.1379,0.2083,0.2083,0.0,0.0441,0.073,0.0078,0.0567,0.052,0.1251,0.9871,0.8256,0.0178,0.0,0.1379,0.2083,0.2083,0.0,0.041,0.0713,0.0078,0.0547,reg oper account,block of flats,0.0765,Panel,No,2.0,0.0,2.0,0.0,-301.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
105617,Cash loans,M,N,Y,0,54000.0,225000.0,20637.0,225000.0,Family,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.009175,-20095,365243,-5186.0,-3627,,1,0,0,1,0,0,,2.0,2,2,FRIDAY,9,0,0,0,0,0,0,XNA,,0.5832936775204198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,7.0,2.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
105629,Cash loans,F,N,Y,1,121500.0,112500.0,11943.0,112500.0,Unaccompanied,Working,Higher education,Separated,House / apartment,0.020246,-13717,-389,-5995.0,-296,,1,1,0,1,0,0,Core staff,2.0,3,3,MONDAY,9,0,0,0,0,0,0,Self-employed,0.5788053782976899,0.328934775501427,0.4812493411434029,0.1237,0.1205,0.9757,0.6668,0.0133,0.0,0.2069,0.1667,0.2083,0.1509,0.1,0.1017,0.0039,0.003,0.1261,0.125,0.9757,0.6798,0.0134,0.0,0.2069,0.1667,0.2083,0.1543,0.1093,0.106,0.0039,0.0031,0.1249,0.1205,0.9757,0.6713,0.0134,0.0,0.2069,0.1667,0.2083,0.1535,0.1018,0.1035,0.0039,0.003,reg oper account,block of flats,0.0879,Panel,No,0.0,0.0,0.0,0.0,-359.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0
105634,Cash loans,F,N,Y,0,180000.0,667237.5,28399.5,576000.0,Unaccompanied,Pensioner,Higher education,Single / not married,House / apartment,0.009549,-19717,365243,-5573.0,-3148,,1,0,0,1,0,0,,1.0,2,2,WEDNESDAY,11,0,0,0,0,0,0,XNA,0.6955650170934651,0.3911546883038161,0.7544061731797895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1937.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
105635,Cash loans,F,N,Y,0,135000.0,781920.0,34573.5,675000.0,Family,Working,Secondary / secondary special,Widow,House / apartment,0.030755,-17158,-3625,-5039.0,-708,,1,1,0,1,0,0,Sales staff,1.0,2,2,THURSDAY,14,0,0,0,0,1,1,Business Entity Type 3,0.5860737129718858,0.6762317166988221,0.8050196619153701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1983.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
"105648,Cash loans,F,Y,Y,0,247500.0,552555.0,30105.0,477000.0,Unaccompanied,Working,Incomplete higher,Civil marriage,House / apartment,0.02461,-10079,-3479,-4550.0,-2729,1.0,1,1,0,1,1,1,Laborers,2.0,2,2,THURSDAY,11,0,0,0,0,0,0,Business Entity Type 3,0.207894611508563,0.5967391542563081,0.3539876078507373,0.1969,0.1686,0.9861,0.8096,0.1541,0.24,0.2069,0.3333,0.375,0.1123,0.1614,0.2163,0.0154,0.0459,0.2006,0.175,0.9861,0.8171,0.1555,0.2417,0.2069,0.3333,0.375,0.1149,0.1763,0.2254,0.0156,0.0486,0.1988,0.1686,0.9861,0.8121,0.1551,0.24,0.2069,0.3333,0.375,0.1143,0.1642,0.2202,0.0155,0.0469,reg oper account,block of flats,0.2624,""Stone, brick"",No,3.0,0.0,3.0,0.0,-1664.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0"
105655,Cash loans,F,N,Y,0,180000.0,790830.0,45531.0,675000.0,Family,Pensioner,Incomplete higher,Single / not married,House / apartment,0.035792,-22615,365243,-553.0,-5258,,1,0,0,1,0,0,,1.0,2,2,TUESDAY,12,0,0,0,0,0,0,XNA,0.4888403699421386,0.7371051810363436,0.4956658291397297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,3.0,0.0,3.0,0.0,-460.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
105657,Cash loans,M,N,Y,0,135000.0,1057266.0,44923.5,945000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.025164,-23162,365243,-5079.0,-5103,,1,0,0,1,0,1,,2.0,2,2,FRIDAY,8,0,0,0,0,0,0,XNA,,0.5938574040023079,0.7801436381572275,0.1247,0.1159,0.9742,0.6464,0.0129,0.0,0.2069,0.1667,0.2083,0.0713,0.1009,0.1039,0.0039,0.0047,0.1271,0.1203,0.9742,0.6602,0.013,0.0,0.2069,0.1667,0.2083,0.0729,0.1102,0.1082,0.0039,0.0049,0.126,0.1159,0.9742,0.6511,0.0129,0.0,0.2069,0.1667,0.2083,0.0725,0.1026,0.1057,0.0039,0.0048,reg oper account,block of flats,0.0897,Panel,No,5.0,0.0,5.0,0.0,-734.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
105672,Cash loans,M,N,N,0,126000.0,481176.0,24696.0,360000.0,,Commercial associate,Secondary / secondary special,Married,House / apartment,0.035792,-13755,-775,-2271.0,-2741,,1,1,1,1,0,0,Sales staff,2.0,2,2,MONDAY,11,0,0,0,0,0,0,Trade: type 7,0.3456832049878209,0.6995662692890879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
"105678,Cash loans,F,N,Y,0,112500.0,900616.5,32476.5,670500.0,Unaccompanied,Working,Higher education,Civil marriage,House / apartment,0.020713,-18948,-663,-12692.0,-2495,,1,1,0,1,0,0,,2.0,3,2,TUESDAY,6,0,0,0,0,0,0,Medicine,,0.3757654765562168,0.2940831009471255,0.0474,0.0662,0.9776,0.6940000000000001,0.0134,0.0,0.1034,0.1667,0.2083,0.0247,0.037,0.0534,0.0077,0.0659,0.0483,0.0687,0.9777,0.706,0.0136,0.0,0.1034,0.1667,0.2083,0.0252,0.0404,0.0556,0.0078,0.0698,0.0479,0.0662,0.9776,0.6981,0.0135,0.0,0.1034,0.1667,0.2083,0.0251,0.0376,0.0544,0.0078,0.0673,reg oper account,block of flats,0.0563,""Stone, brick"",No,1.0,1.0,1.0,1.0,-3336.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0"
"105682,Cash loans,F,N,Y,0,225000.0,573408.0,29407.5,495000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.00733,-10082,-560,-927.0,-189,,1,1,0,1,0,1,,2.0,2,2,FRIDAY,13,0,0,0,0,0,0,Business Entity Type 3,0.2044356557520855,0.5592835383220897,,0.1567,0.0936,0.9826,,,0.0,0.069,0.1667,,0.0679,,0.0644,,0.1369999999999999,0.1597,0.0972,0.9826,,,0.0,0.069,0.1667,,0.0694,,0.0671,,0.145,0.1582,0.0936,0.9826,,,0.0,0.069,0.1667,,0.069,,0.0656,,0.1399,,specific housing,0.0805,""Stone, brick"",No,0.0,0.0,0.0,0.0,-2045.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,"
105691,Cash loans,F,N,N,0,76500.0,270000.0,12987.0,270000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.025164,-18359,-5416,-3706.0,-1895,,1,1,1,1,0,0,Medicine staff,2.0,2,2,MONDAY,14,0,0,0,0,1,1,Medicine,,0.5882282677383227,0.4650692149562261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-730.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0
"105712,Cash loans,M,N,Y,1,90000.0,405000.0,19480.5,405000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.04622,-17666,-2560,-4490.0,-1204,,1,1,0,1,0,0,Laborers,3.0,1,1,FRIDAY,14,0,0,0,0,0,0,Other,,0.6421337607708159,0.5867400085415683,0.0866,,0.9429,0.218,0.0599,0.0,0.1034,0.125,0.1667,0.029,0.0706,0.097,0.0,0.0,0.0882,,0.9429,0.2486,0.0604,0.0,0.1034,0.125,0.1667,0.0297,0.0771,0.1011,0.0,0.0,0.0874,,0.9429,0.2285,0.0603,0.0,0.1034,0.125,0.1667,0.0295,0.0718,0.0988,0.0,0.0,not specified,block of flats,0.1091,""Stone, brick"",Yes,2.0,0.0,2.0,0.0,-2291.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0"
"105720,Cash loans,F,N,N,1,135000.0,208512.0,21892.5,180000.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.020246,-12758,-1070,-1295.0,-4161,,1,1,0,1,0,1,Laborers,2.0,3,3,SATURDAY,11,0,0,0,0,0,0,Business Entity Type 3,0.3733464873894629,0.4469979308552204,0.7209441499436497,0.0722,0.085,0.9786,0.7076,0.0087,0.0,0.1379,0.125,0.1667,0.0372,0.0588,0.066,0.0,0.0,0.0735,0.0882,0.9786,0.7190000000000001,0.0088,0.0,0.1379,0.125,0.1667,0.0381,0.0643,0.0688,0.0,0.0,0.0729,0.085,0.9786,0.7115,0.0088,0.0,0.1379,0.125,0.1667,0.0379,0.0599,0.0672,0.0,0.0,reg oper account,block of flats,0.0567,""Stone, brick"",No,2.0,1.0,2.0,1.0,-627.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0"
105734,Cash loans,F,Y,Y,0,157500.0,52128.0,6313.5,45000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.030755,-13679,-1050,-7299.0,-2065,3.0,1,1,0,1,0,0,Secretaries,2.0,2,2,WEDNESDAY,17,0,0,0,1,1,0,Business Entity Type 3,0.6539979285295678,0.611392532803395,0.7106743858828587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,0.0,-390.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
105735,Cash loans,F,N,Y,0,112500.0,558706.5,43366.5,495000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.030755,-18259,-2749,-2974.0,-1805,,1,1,0,1,0,0,Cleaning staff,2.0,2,2,THURSDAY,13,0,0,0,0,0,0,Police,,0.5627356295408189,0.7001838506835805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-309.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
105736,Cash loans,F,N,Y,2,135000.0,369720.0,23755.5,292500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.019101,-15188,-97,-3129.0,-6091,,1,1,0,1,0,0,,4.0,2,2,SATURDAY,14,0,0,0,0,0,0,Business Entity Type 3,0.2465956397540348,0.6365267170771043,0.2353105173615833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,-893.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
105738,Cash loans,M,N,Y,0,157500.0,225000.0,17775.0,225000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.030755,-18346,-2243,-4563.0,-1904,,1,1,0,1,0,0,Laborers,2.0,2,2,MONDAY,15,0,0,0,0,1,1,Construction,,0.6763466118432908,0.2314393514998941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2081.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
105760,Cash loans,F,N,N,1,112500.0,525735.0,36720.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.009175,-15505,-1599,-1117.0,-4386,,1,1,0,1,0,0,,3.0,2,2,TUESDAY,16,0,0,0,0,0,0,Business Entity Type 3,,0.6928881428087281,0.5154953751603267,0.3995,0.3217,0.997,0.9592,0.1159,0.44,0.3793,0.375,0.4167,0.2365,0.2881,0.4655,0.0232,0.0,0.2447,0.1895,0.9965,0.9673,0.0866,0.6042,0.5172,0.375,0.4167,0.1652,0.2084,0.3003,0.0233,0.0,0.3981,0.2544,0.997,0.9665,0.1166,0.46,0.3966,0.375,0.4167,0.2582,0.2959,0.4902,0.0233,0.0,reg oper spec account,block of flats,0.2267,Block,No,2.0,2.0,2.0,2.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0
105767,Cash loans,F,N,Y,0,207000.0,450000.0,23107.5,450000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.018209,-21020,365243,-9571.0,-4512,,1,0,0,1,0,0,,2.0,3,3,SUNDAY,9,0,0,0,0,0,0,XNA,,0.3348795580912284,0.3016248916841194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1761.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0
105784,Cash loans,F,N,Y,1,180000.0,182448.0,21780.0,157500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.009334,-11008,-1964,-10689.0,-2508,,1,1,0,1,0,0,Sales staff,3.0,2,2,FRIDAY,15,0,0,0,0,0,0,Self-employed,0.4051595051881917,0.5567486968121161,0.2176285202779586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-390.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
"105807,Cash loans,M,N,Y,0,112500.0,332946.0,17127.0,238500.0,""Spouse, partner"",Working,Secondary / secondary special,Married,House / apartment,0.0066709999999999,-12200,-340,-29.0,-4639,,1,1,0,1,0,1,Laborers,2.0,2,2,THURSDAY,19,0,0,0,0,1,1,Business Entity Type 3,,0.1531673728344253,0.6397075677637197,0.0619,0.0759,0.9901,,,0.0,0.1379,0.1667,,0.0,,0.0354,,0.0769,0.063,0.0787,0.9901,,,0.0,0.1379,0.1667,,0.0,,0.0368,,0.0815,0.0625,0.0759,0.9901,,,0.0,0.1379,0.1667,,0.0,,0.036,,0.0786,,block of flats,0.0481,Block,No,1.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0"
105809,Cash loans,F,Y,Y,0,148500.0,407520.0,25060.5,360000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.0116569999999999,-20579,-2281,-6725.0,-3168,15.0,1,1,1,1,0,0,Waiters/barmen staff,2.0,1,1,TUESDAY,11,0,1,1,0,1,1,Other,,0.723969262961902,,0.0062,0.0167,0.9513,0.3336,0.0008,0.0,0.0345,0.0417,0.0833,0.0,0.005,0.006,0.0,0.0,0.0063,0.0173,0.9513,0.3597,0.0008,0.0,0.0345,0.0417,0.0833,0.0,0.0055,0.0062,0.0,0.0,0.0062,0.0167,0.9513,0.3425,0.0008,0.0,0.0345,0.0417,0.0833,0.0,0.0051,0.0061,0.0,0.0,reg oper account,block of flats,0.0051,Wooden,No,0.0,0.0,0.0,0.0,-1904.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
"105832,Cash loans,M,N,Y,0,112500.0,130320.0,13482.0,112500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.018634,-9867,-428,-5859.0,-2031,,1,1,0,1,0,0,Laborers,1.0,2,2,WEDNESDAY,18,0,0,0,0,0,0,Business Entity Type 1,,0.6267685446705719,0.4596904504249018,,,0.9776,,,0.0,0.0345,0.1667,,,,0.0614,,0.0,,,0.9777,,,0.0,0.0345,0.1667,,,,0.0639,,0.0,,,0.9776,,,0.0,0.0345,0.1667,,,,0.0625,,0.0,,block of flats,0.0483,""Stone, brick"",No,0.0,0.0,0.0,0.0,-851.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0"
"105899,Cash loans,F,N,Y,0,121500.0,450000.0,35685.0,450000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.028663,-10282,-2858,-188.0,-913,,1,1,0,1,0,1,Core staff,2.0,2,2,MONDAY,14,0,0,0,0,0,0,Kindergarten,0.4860841834475362,0.5499064495827369,0.1161249142719599,0.0619,0.0608,0.9866,0.8164,0.0089,0.0,0.1379,0.1667,0.2083,0.0403,0.0504,0.0559,0.0,0.0,0.063,0.0631,0.9866,0.8236,0.0089,0.0,0.1379,0.1667,0.2083,0.0413,0.0551,0.0583,0.0,0.0,0.0625,0.0608,0.9866,0.8189,0.0089,0.0,0.1379,0.1667,0.2083,0.041,0.0513,0.057,0.0,0.0,reg oper account,block of flats,0.0488,""Stone, brick"",No,5.0,2.0,5.0,2.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0"
105906,Cash loans,F,Y,Y,0,157500.0,225000.0,23184.0,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.026392,-23828,365243,-226.0,-4581,65.0,1,0,0,1,0,0,,2.0,2,2,FRIDAY,11,0,0,0,0,0,0,XNA,,0.6512963851447869,0.6817058776720116,0.0814,0.081,0.9767,,,0.0,0.1379,0.1667,,0.0594,,0.072,,0.0,0.083,0.0841,0.9767,,,0.0,0.1379,0.1667,,0.0608,,0.075,,0.0,0.0822,0.081,0.9767,,,0.0,0.1379,0.1667,,0.0604,,0.0733,,0.0,,block of flats,0.0566,Panel,No,5.0,2.0,5.0,2.0,-1171.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
105916,Cash loans,F,N,N,0,180000.0,323460.0,26064.0,270000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.031329,-19101,-6894,-3413.0,-2650,,1,1,1,1,0,0,Laborers,2.0,2,2,SATURDAY,14,0,0,0,0,0,0,Business Entity Type 2,,0.4590375111218346,0.4650692149562261,,0.0748,0.9762,0.6736,,0.0,0.2069,0.1667,,0.0162,0.0756,0.0745,,,,0.0777,0.9762,0.6864,,0.0,0.2069,0.1667,,0.0165,0.0826,0.0776,,,,0.0748,0.9762,0.6779999999999999,,0.0,0.2069,0.1667,,0.0165,0.077,0.0758,,,reg oper account,block of flats,0.0586,Panel,No,0.0,0.0,0.0,0.0,-2505.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0
